F0N7GE8M0P,XV5NMMVDHQ,K0ZS93DCRO,13FGXDHTVO,UR7ZHQ1C4A,class
-0.5658800924399128,1.3445717710219482,-0.9404225034555554,-0.9093744627750596,-0.7619395455852865,1
0.7173836380290084,-1.0961608922407,0.7711033871415605,0.88511381029466,-0.5917591934559024,0
-0.02372129255402944,2.1986266662414273,-1.5221863813956096,-0.9808386145645516,1.327994620422012,1
0.7243832174458913,1.2568163002005621,-0.8573856129175641,-0.14640111338956768,-1.5900398367212116,1
-0.1754899637723495,-1.6952278587978755,1.1703170093508222,0.6474768329337602,-0.21070331218781382,0
2.2039722159012047,-1.566068175953359,1.1220388347258399,1.9264731327083218,0.0851472725910368,0
0.08307989564449558,2.1195752707404196,-1.4656254325953078,-0.8860931195945416,-1.2410108136797444,1
-1.265859555639774,0.6598604279961248,-0.47859683599322045,-1.0010319339308418,-1.8263352196120555,1
-2.349623850060802,-0.19231418080098384,0.09250611104489252,-1.2344534228721322,0.18528805691548095,0
-0.4547786745788871,-0.14897511202420244,0.0952538833907256,-0.1897559218646477,0.38518640212789823,0
-0.2687785521253214,-0.35130837761632294,0.23851284876212453,0.0037030554828774557,0.05803881997977483,0
-1.084935520885513,0.9664680819852352,-0.6876883550819379,-1.0343857844142639,0.7314242034514409,1
0.8518752084042902,3.1088275844437683,-2.137049510447966,-0.8898177579523209,-0.8273442975428915,1
-1.8069863260750805,-0.02267133045854397,-0.01553462909928775,-1.0044683863442099,-1.688693346197535,1
-1.163768496911586,-0.8818224354397817,0.5902410959769254,-0.2652892397162414,0.6787446700157916,0
1.3533811441462782,1.8510130149422594,-1.2577883367266822,-0.05476118076376517,-1.5623622818427663,1
-0.4429060508482243,0.6073287197083663,-0.42801561294894563,-0.5159075400988681,-0.9584021308408313,1
-1.9685498028032011,-0.5107106618238452,0.3194691485585145,-0.8804051754163242,0.2895111496737423,0
-2.2963836745949315,0.4642963812575571,-0.36104595111031274,-1.4935104914131598,0.5087924726100848,0
-0.2654630575188728,0.9268690923642713,-0.646118651586071,-0.556906788567847,0.3742767216947399,1
-1.5710213006078262,-0.7839445674562313,0.5154573207085812,-0.5369934855417065,-0.9798996195099479,0
1.8691552965040739,1.3399007443854682,-0.8951095732205646,0.4597138913458325,0.8596554422251785,1
-2.482004665062665,0.2012276252965579,-0.18217098917542635,-1.4819531240423616,0.02021328743774596,0
0.47153614627585794,1.1218753963702395,-0.7683559043503346,-0.22896815807384785,-0.8005781248112341,1
-0.2449829782714128,1.9890605441252425,-1.3809591020512495,-1.0128342095538312,-0.3435279672650823,1
-0.5629102923823512,-0.867322304261339,0.5905882901695106,0.06565264864517172,0.0583485732372757,0
-0.6010629219889292,-0.2904848263282701,0.19067169904521913,-0.20960777145409923,-0.20755747413784947,0
-0.24736491847077047,-0.17025394913141179,0.11356632195815528,-0.06394959622723931,-0.07432815792981048,0
2.21581210295417,-1.30139388641922,0.9390494908863993,1.816648244127536,0.20362893014430053,0
-0.9151219901763903,-0.9732325200994252,0.6578073258692988,-0.0854730219250755,1.5141183184420874,0
1.0555053254083298,1.5508378840236174,-1.0551701253724357,-0.08989493032409418,0.07403467670109014,1
0.8359038260878116,-2.733127227272635,1.9061755562844207,1.672010019936647,-1.134420865519506,0
1.325344366072736,-1.5112070913261513,1.0688832277727407,1.4090680120750596,0.2174120319941365,0
-1.874193301762781,0.09803773669884763,-0.10024465039513951,-1.0953173832467613,-0.10098572684945883,1
-0.9507967517746221,0.9031904754104844,-0.6415727916360872,-0.9312342959854037,0.2557039007837873,1
2.048330006152397,-1.7736653783294987,1.2630373001669382,1.930449981196079,-0.6206497637626216,0
-2.327583632140972,-0.16910193226900871,0.07682066218803571,-1.2322947251589216,0.7250807302349486,0
-1.39032833195215,0.5877164627886344,-0.43081343562157837,-1.0391614381696044,0.41143939073496205,1
-1.4081363171314092,0.5494429965503401,-0.40463024815515697,-1.03231635659167,0.20160996170442536,1
-0.38347721412768276,1.5533854410901342,-1.0818004938118202,-0.8988631436613613,-0.1921549979202944,1
-1.5382079507739457,-0.8040765307510284,0.5299586797145065,-0.5097128025555303,-1.835761505797332,0
-3.0849767195972255,0.6886258177257385,-0.529942954137313,-2.0349456902689695,0.6027416829177463,0
2.4294889485975437,1.7908913330249203,-1.1975789602672693,0.5758244717839263,0.16828062658109702,1
-0.8109813592812642,1.1500474950441562,-0.810018389617461,-0.9613729097913095,0.3217600156355396,1
2.380674568823351,1.407180223545063,-0.932837400384709,0.7172748267492292,-1.3701425611253168,1
1.3619597522009166,-1.3709487066780381,0.9724363288896456,1.3679022408264916,-0.5815160502623878,0
2.5720444353150294,-1.6638614836035135,1.1960870013708211,2.1761441232899603,0.5274530575375949,0
0.6416347613884749,1.0930101081705221,-0.7454373575374983,-0.12077214115248396,1.716041523207469,1
-0.06798203901181243,-1.4460518788756278,0.9997080402965367,0.598180278980173,1.977508831883867,0
-0.8598179203328448,-0.7269123740044537,0.4882728826581151,-0.16282017492735087,0.3666834893382303,0
0.3823271068644335,-0.6567537941948638,0.46117824525688983,0.5036482809429738,1.4928800588615285,0
-2.3906500766322845,0.08804747970782323,-0.10225480540975364,-1.3808607739620369,-0.12527639371411328,0
-0.3866588218265633,1.5950529771448547,-1.1106956035705597,-0.9189854016636171,2.79132645951862,1
0.20316392717725973,-0.6426802881765716,0.4483411654548231,0.3968726325961882,-0.17329133997402094,0
1.0207680275291013,0.30034793209390676,-0.1902455036284638,0.4408905711568226,-0.059143215842249554,1
-0.8928143353838819,0.9829034731715649,-0.6957440394329637,-0.9337611496406368,0.4528442249487038,1
2.065305273865158,-1.539239809953138,1.101073312085121,1.8368192705024198,-2.1349853204721487,0
-0.9372707873373629,-1.2167779205772211,0.8259941894772852,0.009266508467908685,-0.973764682359456,0
-0.6290766121275668,0.4034549143721091,-0.2901218526303244,-0.5307078654946313,0.5475946479164344,1
-1.9338304396211412,-0.03944127558919708,-0.006119329566554745,-1.0682991436866605,0.26930520886140547,1
1.514797693591158,-1.240323385872825,0.8846653858655573,1.3962231003636871,0.6833323795991771,0
0.8122202561348123,1.210933792646729,-0.8241101845177353,-0.07689833002481604,1.073496777084597,1
3.229007130674059,0.9722492235875123,-0.61714045240016,1.3849246170443836,0.6251969005306492,1
2.405714466636015,0.497342869876917,-0.3026620000153594,1.1317127228435468,-0.7489757671142766,1
-1.0259819055933508,1.0479204934611097,-0.7430467524093488,-1.0371328469112162,-2.7755976217849003,1
0.14457406156324948,-0.22483172087024506,0.1581153561370325,0.18010292595708607,0.5146327090349723,0
1.3793413334509925,-1.2547802628194,0.8923308700330256,1.3265395314958968,1.6768145486575294,0
